station,day,max_temp_f,min_temp_f,max_dewpoint_f,min_dewpoint_f,precip_in,avg_wind_speed_kts,avg_wind_drct,min_rh,avg_rh,max_rh,climo_high_f,climo_low_f,climo_precip_in,snow_in,snowd_in,min_feel,avg_feel,max_feel,max_wind_speed_kts,max_wind_gust_kts
CCR,2010-01-11,49.0,43.0,42.98,41.0,0.0,4.07746,36.028557,79.8568,89.14548,96.5991,55.3,39.3,0.14,-99.0,-99.0,39.4353,43.03833,48.2,11.296691,13.90362
CCR,2010-01-12,64.0,44.0,53.96,41.0,0.19,7.4815073,176.749,67.3393,79.98599,100.0,55.4,39.4,0.13,-99.0,-99.0,41.3592,58.49457,62.96,19.117477,24.331335
CCR,2010-01-13,63.0,47.0,55.4,46.04,0.05,6.0886254,227.59232,57.6007,75.34271,89.7339,55.4,39.4,0.12,-99.0,-99.0,46.1276,55.676655,62.96,21.724405,27.0
CCR,2010-01-14,62.0,39.0,46.04,39.02,0.01,1.5073273,140.83118,53.44,77.87066,96.5531,55.5,39.4,0.12,-99.0,-99.0,36.6688,49.814068,62.06,6.082834,7.820786
CCR,2010-01-15,53.0,39.0,46.4,37.4,0.0,1.7808793,28.069473,73.8872,87.88993,96.5991,55.6,39.5,0.1,-99.0,-99.0,39.1911,46.266724,53.6,7.820786,10.427715
CCR,2010-01-16,55.0,46.0,46.94,44.06,0.01,1.9330077,12.543481,71.6044,87.05416,93.449,55.7,39.5,0.1,-99.0,-99.0,44.8664,48.641426,55.04,6.082834,7.820786
CCR,2010-01-17,56.0,49.0,48.92,44.06,0.03,7.127006,188.42697,66.9126,81.578926,96.6859,55.8,39.6,0.09,-99.0,-99.0,45.6346,51.807503,55.4,18.2485,25.200312
CCR,2010-01-18,58.0,50.0,50.0,42.08,0.52,8.903001,183.28851,63.9715,73.97301,89.2615,55.9,39.6,0.09,-99.0,-99.0,51.08,53.926086,57.02,26.069286,33.0211
CCR,2010-01-19,58.0,47.0,48.02,42.08,1.27,10.06141,172.03651,64.5221,77.35535,86.3033,56.0,39.7,0.08,-99.0,-99.0,41.7816,50.39198,57.92,24.331335,32.152122
CCR,2010-01-20,56.0,48.0,46.94,39.92,1.09,11.055129,172.67827,65.4756,75.43736,87.3739,56.1,39.7,0.08,-99.0,-99.0,41.074,48.194637,55.04,22.593382,30.41417
CCR,2010-01-21,50.0,42.0,42.98,39.02,0.9,5.057223,51.799675,73.99,84.50661,93.2957,56.2,39.8,0.08,-99.0,-99.0,38.0914,42.191223,48.92,14.772596,24.331335
CCR,2010-01-22,51.0,39.0,42.08,37.04,0.06,6.0976973,179.3876,66.2678,81.07539,91.9788,56.3,39.9,0.08,-99.0,-99.0,36.5114,41.251823,50.0,13.90362,17.379524
CCR,2010-01-23,58.0,39.0,44.06,35.96,0.1,3.6650383,177.33072,57.1427,78.28899,91.9788,56.4,40.0,0.07,-99.0,-99.0,35.6178,46.67515,57.02,13.034643,15.641572
CCR,2010-01-24,50.0,39.0,44.96,37.4,0.05,1.8625262,345.72675,81.2047,88.02457,93.3474,56.6,40.1,0.08,-99.0,-99.0,39.2,44.509666,48.92,6.95181,8.689762
CCR,2010-01-25,57.0,47.0,50.0,44.6,0.56,3.5673413,184.18733,69.3018,86.154755,93.499,56.7,40.2,0.07,-99.0,-99.0,43.5236,50.60243,55.94,14.772596,20.85543
CCR,2010-01-26,54.0,46.0,50.0,44.6,0.4,3.8513608,29.913664,80.0979,87.89177,93.449,56.9,40.3,0.07,-99.0,-99.0,43.4969,48.227234,53.6,10.427715,13.034643
CCR,2010-01-27,58.0,44.0,50.0,42.8,0.01,3.529658,208.60725,74.2722,89.06294,100.0,57.0,40.4,0.08,-99.0,-99.0,43.0693,48.22457,57.02,10.427715,12.165668
CCR,2010-01-28,54.0,41.0,46.94,39.92,0.0,2.5924633,350.07596,71.453,87.9543,96.6284,57.2,40.5,0.09,-99.0,-99.0,40.7054,47.27046,53.96,10.427715,27.80724
CCR,2010-01-29,57.0,43.0,48.92,41.0,0.11,2.5184927,196.19878,71.6421,84.98619,93.3474,57.4,40.6,0.08,-99.0,-99.0,41.2407,49.896694,55.94,10.427715,13.034643
CCR,2010-01-30,60.0,41.0,48.2,39.2,0.01,3.6915562,254.71872,59.5792,80.3717,100.0,57.5,40.7,0.1,-99.0,-99.0,39.2215,50.01433,59.0,28.676216,53.00755
CCR,2010-01-31,60.0,43.0,46.94,41.0,0.0,2.2065597,148.4794,59.5792,81.443275,100.0,57.7,40.8,0.09,-99.0,-99.0,40.0319,48.86433,59.0,6.95181,11.296691
CCR,2010-02-01,57.0,42.0,46.94,41.0,0.0,2.0607119,47.90896,66.5194,79.493614,92.6533,57.9,41.0,0.1,-99.0,-99.0,42.98,50.77935,55.94,8.689762,13.034643
CCR,2010-02-02,59.0,46.0,46.94,39.92,0.0,3.1172366,49.2777,61.8146,72.81481,86.1923,58.1,41.1,0.1,-99.0,-99.0,44.1382,51.21251,57.02,8.689762,13.034643
CCR,2010-02-03,61.0,42.0,48.02,39.2,0.01,1.8248429,322.48877,59.8448,78.380806,93.3985,58.3,41.2,0.11,-99.0,-99.0,41.5033,51.954197,60.98,7.820786,18.2485
CCR,2010-02-04,60.0,48.0,50.0,42.98,0.32,5.336357,164.11534,53.1504,77.56659,89.7339,58.5,41.4,0.11,-99.0,-99.0,48.4397,53.855312,60.08,17.379524,21.0
CCR,2010-02-05,65.0,48.0,51.98,46.4,0.01,2.9504535,163.67345,54.2225,79.61673,96.0532,58.8,41.5,0.11,-99.0,-99.0,47.0023,55.50659,64.94,10.427715,20.85543
CCR,2010-02-06,59.0,50.0,50.0,42.98,0.13,7.028611,244.50479,63.9715,77.48744,86.1923,59.0,41.7,0.1,-99.0,-99.0,46.286,52.722412,57.02,17.379524,22.0
CCR,2010-02-07,61.0,47.0,44.06,41.0,0.0,5.251221,277.53818,49.2456,69.12405,82.5941,59.2,41.8,0.11,-99.0,-99.0,45.4208,52.57246,60.08,11.296691,14.772596
CCR,2010-02-08,58.0,44.0,44.96,42.08,0.02,6.9630146,195.63872,59.3114,76.2092,89.6486,59.5,41.9,0.11,-99.0,-99.0,42.9898,50.04015,57.02,13.034643,17.379524
CCR,2010-02-09,55.0,44.0,46.4,41.0,0.11,4.1772504,81.63913,63.4719,74.33854,92.6872,59.7,42.1,0.11,-99.0,-99.0,44.06,50.41951,53.96,12.165668,17.379524
CCR,2010-02-10,60.0,39.0,46.4,37.04,0.01,4.812282,214.58195,57.5704,76.442924,92.5904,59.9,42.2,0.11,-99.0,-99.0,36.6688,48.839767,59.0,13.034643,13.90362
CCR,2010-02-11,62.0,45.0,44.96,35.06,0.0,3.6699233,180.81053,40.5421,65.28285,83.0928,60.2,42.4,0.11,-99.0,-99.0,43.5236,52.431755,62.06,53.00755,145.11903
CCR,2010-02-12,63.0,49.0,53.6,37.94,0.04,1.679693,336.52652,60.6015,78.78684,93.6455,60.4,42.5,0.12,-99.0,-99.0,47.2089,55.307556,62.96,8.689762,19.117477
CCR,2010-02-13,64.0,45.0,51.8,44.6,0.01,1.6392184,28.000845,62.0449,82.08146,100.0,60.7,42.7,0.12,-99.0,-99.0,44.6,54.07876,64.04,7.820786,10.427715
CCR,2010-02-14,66.0,42.0,51.98,39.92,0.01,2.17097,292.44766,46.6747,78.9679,100.0,60.9,42.8,0.12,-99.0,-99.0,40.2118,52.86735,64.94,10.427715,12.165668
CCR,2010-02-15,69.0,46.0,51.08,42.98,0.01,2.3447313,21.889038,52.3543,75.06957,92.7766,61.2,43.0,0.13,-99.0,-99.0,43.8154,55.897724,68.0,6.95181,13.90362
CCR,2010-02-16,71.0,47.0,53.06,44.6,0.0,0.86671317,341.5674,47.1288,74.470055,93.449,61.4,43.1,0.12,-99.0,-99.0,45.7677,57.26715,69.98,6.082834,8.689762
CCR,2010-02-17,69.0,45.0,53.96,42.8,0.01,2.3893929,35.02551,56.6563,79.464005,100.0,61.6,43.2,0.14,-99.0,-99.0,44.6,55.85948,69.08,10.427715,13.034643
CCR,2010-02-18,64.0,44.0,53.96,42.98,0.01,3.7578506,270.41248,72.3265,83.348595,95.9851,61.9,43.3,0.13,-99.0,-99.0,46.04,53.983585,62.96,11.296691,13.034643
CCR,2010-02-19,58.0,46.0,48.2,44.06,0.0,5.2595954,247.76817,66.6473,75.72886,89.6486,62.1,43.5,0.13,-99.0,-99.0,44.1382,52.535904,57.92,12.165668,40.841885
CCR,2010-02-20,56.0,46.0,46.04,41.0,0.0,6.2937894,228.27312,59.0413,73.30033,89.6486,62.3,43.6,0.14,-99.0,-99.0,43.4969,51.1501,55.4,15.641572,19.986454
CCR,2010-02-21,55.0,47.0,48.92,35.96,0.12,3.7697139,213.10059,54.2181,79.23836,92.8699,62.6,43.7,0.14,-99.0,-99.0,44.1382,50.53631,53.6,13.90362,36.0
CCR,2010-02-22,63.0,42.0,48.02,28.04,0.0,2.7878575,41.411015,29.3762,64.99123,93.449,62.8,43.8,0.13,-99.0,-99.0,41.3592,51.130306,62.06,13.034643,16.0
CCR,2010-02-23,53.0,44.0,48.2,37.04,0.55,1.9239358,168.55898,70.6399,82.23303,92.8699,63.0,43.9,0.13,-99.0,-99.0,44.7388,48.741592,53.6,15.641572,21.0
CCR,2010-02-24,63.0,50.0,51.8,46.4,0.02,4.841591,246.4237,60.1081,81.99611,93.5972,63.2,44.0,0.13,-99.0,-99.0,48.4397,54.691544,62.96,68.649124,111.22896
CCR,2010-02-25,63.0,48.0,48.92,44.6,0.0,2.5261688,44.70137,62.0449,77.38038,93.449,63.4,44.1,0.13,-99.0,-99.0,46.3378,54.842804,62.06,8.689762,17.379524
CCR,2010-02-26,62.0,45.0,53.6,44.96,0.45,6.055827,193.00558,53.44,81.84499,92.8699,63.6,44.2,0.12,-99.0,-99.0,43.8154,53.898155,62.6,25.200312,34.0
CCR,2010-02-27,59.0,43.0,48.2,41.0,0.12,5.4193997,18.850662,66.5194,83.19871,100.0,63.8,44.3,0.11,-99.0,-99.0,41.0258,49.839264,57.92,15.641572,21.724405
CCR,2010-02-28,67.0,42.0,51.98,39.92,0.0,2.371947,238.29144,44.7846,74.02285,92.6533,64.0,44.4,0.12,-99.0,-99.0,40.2421,53.330265,66.92,7.820786,10.427715
CCR,2010-03-01,62.0,44.0,50.0,42.08,0.01,2.2365665,271.3702,63.15,79.84728,93.3985,64.2,44.4,0.13,-99.0,-99.0,43.5042,52.84429,62.06,12.165668,13.90362
CCR,2010-03-02,61.0,47.0,50.0,44.06,0.14,7.058618,193.34825,57.3265,73.58545,89.2615,64.3,44.5,0.12,-99.0,-99.0,46.286,54.218998,60.08,15.641572,35.0
CCR,2010-03-03,57.0,45.0,44.6,39.92,0.55,6.8813677,218.129,56.6182,77.242035,89.5622,64.5,44.6,0.11,-99.0,-99.0,38.4798,47.15529,57.02,19.986454,27.0
CCR,2010-03-04,57.0,39.0,42.8,37.04,0.0,2.354501,238.20654,48.7756,75.21573,100.0,64.6,44.6,0.1,-99.0,-99.0,33.5553,46.897423,57.02,8.689762,11.296691
CCR,2010-03-05,59.0,40.0,42.98,37.04,0.0,3.7438939,76.75498,55.2391,71.30017,88.7573,64.8,44.7,0.1,-99.0,-99.0,37.0838,49.017693,59.0,11.296691,14.0
CCR,2010-03-06,66.0,47.0,46.04,39.02,0.0,1.5910677,221.20644,44.023,63.2294,76.8018,64.9,44.7,0.1,-99.0,-99.0,47.0023,54.602695,64.04,6.95181,10.427715
CCR,2010-03-07,66.0,47.0,48.02,42.98,0.0,8.275645,189.35823,53.7274,71.32391,89.0836,65.0,44.8,0.09,-99.0,-99.0,45.4032,54.82164,64.94,24.331335,51.2696
CCR,2010-03-08,57.0,43.0,42.98,30.92,0.06,9.667131,256.84128,39.609,65.26836,78.9063,65.2,44.8,0.1,-99.0,-99.0,38.9689,47.357113,55.94,26.938263,33.0211
CCR,2010-03-09,57.0,35.0,35.96,28.94,0.04,6.4898815,253.65215,35.3673,64.79869,92.4268,65.3,44.8,0.08,-99.0,-99.0,33.2156,44.81819,55.94,19.117477,23.0
CCR,2010-03-10,58.0,40.0,42.98,32.0,0.16,3.9406838,268.74713,40.0456,62.01608,87.185,65.4,44.9,0.09,-99.0,-99.0,37.1667,47.194572,57.02,13.034643,17.379524
CCR,2010-03-11,63.0,38.0,42.08,32.0,0.0,4.167481,218.88998,34.5113,61.745632,89.2472,65.5,44.9,0.08,-99.0,-99.0,34.3566,49.52392,62.06,8.689762,13.034643
CCR,2010-03-12,58.0,42.0,51.98,35.96,0.35,5.9302163,204.9622,52.6135,73.62921,87.6496,65.6,44.9,0.07,-99.0,-99.0,41.1389,48.55335,57.92,19.986454,28.0
CCR,2010-03-13,60.0,36.0,39.02,28.94,0.0,3.8939288,346.0244,31.6773,64.47614,92.4623,65.7,44.9,0.07,-99.0,-99.0,37.04,47.64455,59.0,13.034643,17.379524
CCR,2010-03-14,66.0,37.0,39.92,28.04,0.0001,2.5959525,120.33382,29.6926,57.81188,82.4618,65.7,45.0,0.06,-99.0,-99.0,33.4497,50.19549,64.94,10.427715,13.034643
CCR,2010-03-15,70.0,41.0,46.04,37.04,0.0,3.0837405,38.527634,40.2791,65.42918,85.671,65.8,45.0,0.07,-99.0,-99.0,41.0,54.627506,69.08,11.296691,15.641572
CCR,2010-03-16,73.0,45.0,51.08,42.08,0.0,2.5959525,346.10294,42.4819,66.70269,86.08,65.9,45.0,0.06,-99.0,-99.0,44.7388,58.611294,73.04,11.296691,13.90362
CCR,2010-03-17,77.0,51.0,51.08,42.98,0.0,2.3866014,304.37228,35.1853,60.66668,82.9414,66.0,45.0,0.06,-99.0,-99.0,51.98,62.26459,75.92,10.427715,12.165668
CCR,2010-03-18,79.0,46.0,50.0,33.98,0.0,2.2609909,347.95645,20.8924,54.95498,86.1923,66.0,45.0,0.06,-99.0,-99.0,46.04,60.749054,76.6963,11.296691,17.379524
CCR,2010-03-19,78.0,45.0,42.98,28.94,0.0,3.0788555,124.45004,20.8894,37.426395,56.2968,66.1,45.1,0.05,-99.0,-99.0,48.02,61.846794,76.8899,8.689762,12.165668
CCR,2010-03-20,71.0,44.0,51.98,33.08,0.0,3.6601536,244.15102,26.32,52.782642,70.5211,66.2,45.1,0.06,-99.0,-99.0,42.5543,56.82246,69.98,13.034643,15.641572
CCR,2010-03-21,69.0,43.0,53.06,37.04,0.0,5.0662947,275.4023,57.3265,71.38231,83.6915,66.3,45.1,0.05,-99.0,-99.0,41.5033,55.0476,68.0,14.772596,37.36598
CCR,2010-03-22,70.0,47.0,50.0,39.92,0.0,3.325192,237.47578,35.7883,64.24737,86.08,66.3,45.1,0.06,-99.0,-99.0,47.0023,57.44885,69.98,11.296691,13.034643
CCR,2010-03-23,76.0,43.0,44.96,28.94,0.0,3.6699233,197.87486,22.0278,50.98758,85.9664,66.4,45.2,0.06,-99.0,-99.0,43.8154,58.11539,73.3568,10.427715,18.2485
CCR,2010-03-24,70.0,44.0,48.92,37.94,0.01,7.4005585,242.68523,41.8617,67.51953,85.9664,66.5,45.2,0.07,-99.0,-99.0,44.96,54.830246,69.08,21.724405,26.069286
CCR,2010-03-25,63.0,47.0,48.02,39.02,0.01,7.748779,244.7211,49.2456,69.22293,89.1731,66.5,45.2,0.06,-99.0,-99.0,45.2135,53.43013,62.06,17.379524,22.593382
CCR,2010-03-26,65.0,40.0,42.08,33.98,0.0,2.7634335,282.19122,32.4902,61.276947,89.3374,66.6,45.3,0.07,-99.0,-99.0,39.92,52.601,64.04,8.689762,13.034643
CCR,2010-03-27,72.0,42.0,42.08,35.06,0.0,3.371947,92.40922,28.4858,55.90887,82.3783,66.7,45.3,0.06,-99.0,-99.0,39.4353,55.72985,69.98,11.296691,17.379524
CCR,2010-03-28,73.0,46.0,46.94,32.0,0.0,4.0614095,262.69647,28.7949,57.978447,77.141,66.8,45.4,0.06,-99.0,-99.0,46.04,57.602467,70.5795,13.90362,17.379524
CCR,2010-03-29,63.0,55.0,55.94,44.96,0.06,9.244243,207.34618,62.5779,72.03503,90.0283,66.9,45.4,0.08,-99.0,-99.0,55.04,58.10364,62.96,18.2485,25.200312
CCR,2010-03-30,61.0,47.0,53.06,33.98,0.16,9.812282,236.06146,41.6969,66.49589,83.0928,67.0,45.5,0.07,-99.0,-99.0,44.1382,53.627724,60.08,21.724405,28.0
CCR,2010-03-31,59.0,42.0,42.98,32.0,0.17,6.7934403,207.83665,38.5117,69.99827,93.3474,67.1,45.6,0.07,-99.0,-99.0,39.1911,47.177845,59.0,19.117477,24.331335
CCR,2010-04-01,60.0,42.0,42.98,35.06,0.0,4.9402766,259.82797,46.9102,68.09727,89.5622,67.2,45.6,0.04,-99.0,-99.0,41.5033,49.64864,60.08,13.90362,18.2485
CCR,2010-04-02,58.0,43.0,53.6,37.04,0.01,8.780182,201.63759,60.867,71.70108,87.7396,67.3,45.7,0.05,-99.0,-99.0,40.055,48.93149,57.92,19.117477,26.069286
CCR,2010-04-03,60.0,40.0,39.02,32.0,0.0,5.150035,246.97704,35.8675,63.797203,89.3374,67.5,45.8,0.04,-99.0,-99.0,39.1911,48.12502,59.0,13.034643,20.0
CCR,2010-04-04,56.0,44.0,48.2,37.94,0.9,6.885555,174.91647,52.9087,78.0526,93.499,67.6,45.9,0.05,-99.0,-99.0,40.055,47.608414,55.94,20.85543,28.0
CCR,2010-04-05,59.0,40.0,42.98,35.96,0.04,4.95813,242.54797,43.6749,70.54727,92.6533,67.7,46.0,0.04,-99.0,-99.0,39.4353,48.633133,57.92,13.90362,51.2696
CCR,2010-04-06,66.0,38.0,42.08,35.06,0.0,3.9162595,340.07214,33.9192,64.26661,89.3374,67.9,46.1,0.05,-99.0,-99.0,37.7426,51.354893,64.94,10.427715,15.641572
CCR,2010-04-07,72.0,42.0,46.04,37.94,0.0,2.8276343,286.63907,35.1853,60.175217,85.9038,68.0,46.2,0.04,-99.0,-99.0,40.2421,56.51473,70.6396,7.820786,17.379524
CCR,2010-04-08,69.0,48.0,48.02,39.02,0.0,7.349616,240.5644,38.7369,63.30204,86.1312,68.2,46.3,0.05,-99.0,-99.0,45.9082,56.264084,68.0,15.641572,19.117477
CCR,2010-04-09,73.0,40.0,44.06,33.08,0.0,3.2463365,91.66671,24.6002,52.63176,85.671,68.4,46.4,0.04,-99.0,-99.0,40.2421,57.072315,70.1138,11.296691,14.772596
CCR,2010-04-10,59.0,52.0,44.96,39.92,0.0,8.826937,200.82045,53.2016,61.88949,76.882,68.5,46.6,0.04,-99.0,-99.0,51.98,55.271248,59.0,20.85543,27.0
CCR,2010-04-11,57.0,48.0,48.02,35.96,0.78,8.758549,163.51732,48.4689,68.12538,87.28,68.7,46.7,0.04,-99.0,-99.0,42.044,51.973183,57.02,19.986454,25.200312
CCR,2010-04-12,60.0,48.0,48.92,42.8,0.43,7.2714586,196.5814,59.5792,78.58237,93.449,68.9,46.8,0.05,-99.0,-99.0,42.9388,51.20542,59.0,18.2485,22.0
CCR,2010-04-13,61.0,43.0,44.96,41.0,0.01,4.340544,234.87006,53.1504,72.14684,92.6872,69.1,46.9,0.04,-99.0,-99.0,41.5033,51.65837,60.08,11.296691,13.034643
CCR,2010-04-14,62.0,43.0,44.06,33.98,0.0,6.5359387,236.21288,36.1895,65.81419,89.5622,69.3,47.1,0.04,-99.0,-99.0,40.055,51.556232,62.06,14.772596,19.986454
CCR,2010-04-15,71.0,44.0,48.02,39.02,0.0,3.4508026,44.83249,43.7531,63.0435,82.3783,69.5,47.2,0.04,-99.0,-99.0,41.5033,56.158886,69.98,10.427715,15.641572
CCR,2010-04-16,70.0,49.0,46.04,39.92,0.0,6.2240057,241.92369,40.4503,58.23652,79.8568,69.7,47.4,0.04,-99.0,-99.0,45.4032,59.04959,69.98,13.90362,15.641572
CCR,2010-04-17,73.0,51.0,51.98,41.0,0.0,5.654571,262.84424,34.8706,65.98792,82.9414,70.0,47.5,0.04,-99.0,-99.0,51.8,60.208466,70.8582,13.034643,17.379524
CCR,2010-04-18,79.0,47.0,51.98,26.96,0.0,3.8646197,310.84637,19.8968,57.543205,86.08,70.2,47.7,0.04,-99.0,-99.0,44.8664,61.677666,78.08,12.165668,14.772596
CCR,2010-04-19,69.0,48.0,50.0,39.92,0.0,6.157711,252.52628,49.0803,63.706825,86.1312,70.4,47.8,0.04,-99.0,-99.0,48.0312,58.68861,66.02,17.379524,20.85543
CCR,2010-04-20,60.0,49.0,50.0,39.02,0.79,9.028611,250.35805,51.1808,70.431015,87.3739,70.6,48.0,0.03,-99.0,-99.0,44.3641,52.153824,60.8,19.117477,23.0
CCR,2010-04-21,59.0,48.0,44.06,37.04,0.18,7.016748,288.0643,52.6986,67.67284,81.4735,70.9,48.1,0.04,-99.0,-99.0,42.7113,48.71325,57.02,15.641572,22.593382
CCR,2010-04-22,68.0,46.0,48.92,39.92,0.0,3.367062,62.956657,46.9795,64.13843,82.4549,71.1,48.3,0.03,-99.0,-99.0,43.5236,56.7061,66.92,12.165668,17.379524
CCR,2010-04-23,74.0,46.0,51.08,42.8,0.0,4.773203,208.1076,44.663,69.01134,89.2215,71.3,48.4,0.03,-99.0,-99.0,46.4,58.68469,73.94,14.772596,19.986454
CCR,2010-04-24,76.0,49.0,46.94,41.0,0.0,6.556874,234.60677,29.4111,56.876057,82.7318,71.6,48.6,0.03,-99.0,-99.0,47.2089,61.255756,74.8951,13.034643,17.379524
CCR,2010-04-25,83.0,48.0,48.92,30.92,0.0,2.9162595,228.01718,24.3315,48.813183,83.2272,71.8,48.7,0.04,-99.0,-99.0,47.1786,65.059685,80.302,11.296691,13.034643
CCR,2010-04-26,77.0,48.0,50.0,24.98,0.0,5.5540824,249.06598,18.8742,49.18888,77.2303,72.0,48.9,0.03,-99.0,-99.0,48.92,61.24589,74.2298,14.772596,19.117477
CCR,2010-04-27,63.0,49.0,55.94,39.02,0.14,10.84508,215.47353,53.3604,72.33915,93.6933,72.3,49.0,0.02,-99.0,-99.0,47.7723,56.926384,62.96,21.724405,30.41417
CCR,2010-04-28,59.0,45.0,46.04,37.04,0.35,8.452198,247.9783,54.5089,70.816124,87.28,72.5,49.2,0.02,-99.0,-99.0,42.9388,49.6576,57.92,19.986454,29.0
CCR,2010-04-29,65.0,43.0,44.96,30.92,0.02,7.6873693,276.80798,31.9974,59.362473,76.1625,72.7,49.4,0.02,-99.0,-99.0,41.0163,51.88226,64.04,18.2485,24.331335
CCR,2010-04-30,71.0,42.0,41.0,33.08,0.0,4.884159,274.6704,27.3147,53.598007,85.7881,73.0,49.5,0.02,-99.0,-99.0,39.1911,56.720787,69.98,15.641572,21.0
CCR,2010-05-01,75.0,47.0,48.92,42.08,0.0,5.7634335,245.43513,36.5902,56.158825,82.5941,73.2,49.7,0.03,-99.0,-99.0,46.1276,60.480007,75.02,14.772596,19.117477
CCR,2010-05-02,83.0,47.0,44.96,23.0,0.0,6.0788555,289.5275,10.9673,44.67518,77.141,73.4,49.8,0.02,-99.0,-99.0,46.4897,64.46418,80.558,15.641572,25.200312
CCR,2010-05-03,84.0,51.0,53.06,44.06,0.0,5.150035,232.7357,28.4403,52.653374,76.882,73.7,49.9,0.03,-99.0,-99.0,51.98,66.756355,81.2295,17.379524,20.85543
CCR,2010-05-04,78.0,50.0,48.92,30.92,0.0,4.5715284,226.90868,19.1473,49.73664,89.1731,73.9,50.1,0.02,-99.0,-99.0,48.4397,62.677853,75.4624,12.165668,15.641572
CCR,2010-05-05,72.0,50.0,37.94,26.96,0.0,5.256106,278.25452,19.8968,36.035183,58.893,74.1,50.2,0.02,-99.0,-99.0,51.08,60.302147,69.98,13.90362,15.641572
CCR,2010-05-06,75.0,44.0,39.92,19.94,0.0,3.7683182,351.06973,12.9626,39.55737,79.5387,74.3,50.4,0.02,-99.0,-99.0,44.96,59.67527,71.8219,12.165668,19.117477
CCR,2010-05-07,75.0,46.0,42.08,24.08,0.0,7.265876,229.88367,19.611,44.82164,70.8559,74.5,50.5,0.03,-99.0,-99.0,44.8664,59.782207,72.4673,17.379524,21.724405
CCR,2010-05-08,70.0,50.0,46.94,41.0,0.0,9.94836,214.34015,40.5926,61.683815,76.9778,74.7,50.6,0.02,-99.0,-99.0,46.7197,58.567593,69.98,15.641572,21.724405
CCR,2010-05-09,64.0,51.0,48.92,42.98,0.08,8.893929,234.77031,51.4774,68.68686,83.0024,75.0,50.8,0.03,-99.0,-99.0,51.08,56.0685,62.06,15.641572,20.0
CCR,2010-05-10,60.0,47.0,48.02,39.92,0.19,10.027913,237.87724,57.1427,70.03817,87.28,75.2,50.9,0.02,-99.0,-99.0,40.6556,52.501408,59.0,22.593382,30.41417
CCR,2010-05-11,70.0,40.0,41.0,35.96,0.0,4.3349614,238.74945,34.5547,57.154274,89.3374,75.4,51.0,0.02,-99.0,-99.0,37.7426,55.371685,68.0,13.034643,19.117477
CCR,2010-05-12,78.0,46.0,48.92,41.0,0.0,6.05164,232.27339,30.9724,57.469963,82.5941,75.6,51.2,0.02,-99.0,-99.0,47.0023,61.774704,75.8557,14.772596,19.986454
CCR,2010-05-13,81.0,51.0,51.08,44.96,0.0,7.3105373,215.97292,30.0244,58.977383,80.0979,75.8,51.3,0.02,-99.0,-99.0,51.98,63.233498,78.98,13.90362,19.986454
CCR,2010-05-14,78.0,51.0,50.0,46.04,0.0,8.930914,190.40106,37.2957,63.599594,85.6699,76.0,51.4,0.02,-99.0,-99.0,51.08,61.332085,75.92,14.772596,19.117477
